bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-10063_ses-V1_T1w	0.46098721633053985	2.416048153916748	0.5219849592878578	48.35760498046875	3.3078633333333336	3.2251	3.44461	3.25388	0.21215009127993184	0.3764639678355901	0.41138594088447805	1.3478397130966187	0.3427801489830016	8.189742338393438e-05	0.0009051991126699901	42.87438152831226	23.06749634192774	26.80588311980753	208	256	256	3.890269664082985	10.864787010979306	8.334115262129357	10.247289111325781	18.86341151075474	29.01983133391572	29.586197378225602	40.87534929000635	1.0	1.0	1.0	17.6058108258668	16.028493881225586	104.70271301269531	101.57515716552734	5088576.0	77.01103019714355	141.5066375732422	24.880149841308594	0.6497652303678976	102.94871520996094	441.1482238769531	461.5101318359375	4820.0	194.5740951538086	603.0056121826173	118.6196060180664	0.3726705201659084	61.66753005981445	705.3638305664062	709.9959716796875	7001.0	590.0498046875	805.6678466796875	65.34368896484375	4.418597127725749	72.04447937011719	1016.8800659179688	1000.0517578125	138675.0	896.7957946777344	1198.5993408203124	97.59148406982422	0.12774726748466492	0.4143447279930115	0.5563109517097473	0.25292746100239216
sub-10064_ses-V1_T1w	0.4085693473682069	3.3313235963265813	0.705003243962211	11986.4931640625	3.3717366666666666	3.38888	3.61966	3.10667	0.1958098745446847	0.40493547601962704	0.3992546494356883	1.852048397064209	0.2837894260883329	0.0008529769785067571	2.5006041954388196e-05	41.93889409720237	21.068023983526466	26.835088027139264	225	256	256	2.887327878131778	8.654091444206324	9.803210619623016	17.868212536530947	56.61555536427886	113.68022557243609	112.81642265154596	168.1534870179229	1.0	1.0	1.0	429.0289856373125	3.8960251808166504	8.10820198059082	5.085253715515137	606569.0	0.0	23.360256576538085	14.906908988952637	0.6879449452285757	123.08238983154297	322.9256591796875	336.68658447265625	8485.0	132.49040832519532	500.05792846679685	116.60149383544922	-0.1353409917945423	79.58390808105469	673.8931884765625	676.0440063476562	9857.0	540.238623046875	797.29609375	78.11446380615234	0.43033292709654525	52.7707405090332	999.3487548828125	999.9906005859375	180954.0	905.5134765625	1090.3267700195313	55.96462631225586	0.2098289579153061	0.4892852008342743	0.5813305377960205	0.7215557609147918
sub-10066_ses-V1_T1w	0.4490472028174574	2.850679320589335	0.6648108543616741	45201.078125	3.428076666666667	3.44864	3.59812	3.23747	0.20575876351352917	0.3836711437598849	0.4105700927265859	1.6049137115478516	0.43774636387825017	0.0	8.983051703691655e-06	37.66614268688612	20.22660643891895	24.238195663554734	225	256	256	3.425406266533303	8.663581830147784	10.158847787356917	18.38755526538966	64.6290816453045	120.2821316475729	118.08755300727216	169.3514457289391	1.0	1.0	1.0	595.0850392019329	3.868518829345703	7.303483009338379	2.609276294708252	921894.0	0.0	20.970471477508543	25.55337905883789	0.37866434497968937	99.3993911743164	373.4472351074219	381.628662109375	6606.0	170.38896560668945	544.5647125244141	111.40277862548828	0.07013611209359505	81.19491577148438	712.109619140625	710.2546997070312	13455.0	579.0691955566406	848.9819091796875	81.97859954833984	0.7657732470873957	48.91637420654297	1003.852294921875	1000.00439453125	212521.0	921.1473388671875	1100.92626953125	54.38471984863281	0.16484196484088898	0.4553140103816986	0.5749764442443848	0.5311820913344553
sub-10067_ses-V1_T1w	0.35873114280164314	3.4387317444725976	0.6693711974513841	9511.9912109375	3.52953	3.61128	3.68588	3.29143	0.2191958435166002	0.3724483188986451	0.4083558375847547	1.6019437313079834	0.36139185428619336	0.0005360485999573567	3.6500936104769864e-05	35.9521391299228	20.695225089550842	25.41231288396643	225	256	256	2.5246301489019185	9.070472490876922	11.095040622631117	21.690019228114508	46.59254003534522	104.95549585014336	101.32107029842875	152.41517500979765	1.0	1.0	1.0	424.57585471079335	4.2983503341674805	9.653085708618164	5.740789413452148	1121142.0	0.0	29.011587810516353	17.643016815185547	-0.36577185877861096	140.8660125732422	308.9814453125	305.6936950683594	6111.0	128.4433135986328	508.7134246826172	121.07463836669922	0.5043785207508846	69.40608215332031	691.2621459960938	688.6130981445312	7284.0	567.4791259765625	820.3725372314453	75.91289520263672	0.7768851244403798	42.296695709228516	998.7140502929688	999.99609375	206275.0	920.6214782714844	1071.4680297851562	46.10386276245117	0.20495402812957764	0.4620366096496582	0.5647005438804626	0.596992248902749
sub-10070_ses-V1_T1w	0.45536008498466274	2.759108644078525	0.4360525134230329	1269.555419921875	4.09107	4.18928	4.19284	3.89109	0.21588111947971625	0.39322697571407705	0.3908919048062067	1.4824609756469727	0.6386171340942384	0.0012835435001633182	0.0017464880687216983	29.52811497894371	15.24952326762635	18.08967929290931	256	256	176	3.9109952983859055	8.719989087323432	7.422138705101517	9.635431729595211	24.67642463342506	46.125563419589156	47.39353235270007	71.37860900508599	1.0	1.0	1.0	14.4748545638878	9.178080558776855	18.40043067932129	16.051979064941406	3833918.0	3.999697375297546	41.76924934387206	13.395967483520508	1.7594303474009223	80.57380676269531	349.9875793457031	345.702392578125	13134.0	211.1199836730957	497.9903518676757	88.38906860351562	0.06210356402622086	67.37614440917969	636.5238647460938	646.1923828125	20723.0	496.27409057617183	744.1328186035156	74.10293579101562	0.5614954946518957	93.72138214111328	1021.1519165039062	999.972900390625	138231.0	891.9922790527344	1217.1572265625	103.78043365478516	0.1469818353652954	0.3841160535812378	0.46773001551628113	0.26643743830735417
sub-10071_ses-V1_T1w	0.40480401808807087	3.103840928494301	0.4018768342185069	1178.4671630859375	3.576536666666667	3.79339	3.56696	3.36926	0.21092251746290186	0.4162521454927784	0.37282533704431975	1.5678406953811646	0.4584941446781159	0.00043477000666647343	0.0018849002873663821	37.93865630939592	18.940824883384057	24.09074317433951	256	256	176	3.3292417787456117	11.656709399208939	8.035283641738888	9.119899747262115	25.711166204283536	43.29324919137489	46.292692056365716	69.87366077343871	1.0	1.0	1.0	10.671522446140367	9.37606143951416	18.708589553833008	16.353031158447266	3589822.0	4.074039483070374	42.60316009521484	13.143858909606934	-0.50813438125458	126.52961730957031	361.73284912109375	367.9683837890625	4486.0	185.90951919555664	529.3542938232422	110.51386260986328	0.3743173986810002	49.66907501220703	620.1883544921875	619.596435546875	18801.0	532.6973266601562	709.1045532226562	53.152217864990234	0.3159351336937317	104.32189178466797	1022.334228515625	1000.005126953125	92728.0	879.3905059814452	1230.8632568359376	109.65029907226562	0.11567192524671555	0.351179838180542	0.40811407566070557	0.24502926621041318
sub-10072_ses-V1_T1w	0.4985941104981265	2.305193324309149	0.5527808929618023	69.36872863769531	3.6602133333333335	3.55607	3.82172	3.60285	0.18531375788621834	0.36699397534937017	0.4476922667644115	1.250632405281067	0.4161242008209227	0.0	0.0010303060324403032	38.48423624769057	18.567085419519817	19.58467079096625	208	256	256	3.799113807232045	8.831993933725391	6.848673230177275	7.914911949574389	21.301807330474514	33.534565849676	35.23163042064497	50.85851808178439	1.0	1.0	1.0	12.758957887039502	12.882391929626465	86.13107299804688	84.48529815673828	5207791.0	64.62542724609375	112.75725173950195	17.297557830810547	1.0053094564046585	94.11968231201172	407.2286682128906	418.8719177246094	5001.0	190.9777374267578	563.5592651367188	110.244140625	-0.11928745428342058	74.65554809570312	654.908203125	659.4129638671875	9838.0	523.3824462890625	770.804995727539	74.65805053710938	2.088986488772089	95.19185638427734	1027.63232421875	1000.0656127929688	196024.0	871.0125549316406	1284.9680236816407	126.35176086425781	0.14770010113716125	0.4226170480251312	0.5412833094596863	0.28715717262041646
sub-10073_ses-V1_T1w	0.5501878648172134	2.2088690452463706	0.4397157292498146	1437.098388671875	4.629406666666666	4.71953	4.73405	4.43464	0.1763773048885752	0.3934506819927604	0.4301720131186644	1.452230453491211	0.726462894678116	0.0010678672552364538	0.001748323152332724	29.033643329505907	12.502849013853833	14.048125951984868	256	256	176	0.9964264730360273	5.978348844441768	4.993853754175401	8.006785945048408	24.933792057572322	45.80242726608907	47.57258657401773	71.9815403983918	1.0	1.0	1.0	15.066972413993124	9.10156536102295	18.169818878173828	15.930778503417969	3972021.0	3.975830554962158	41.6724967956543	13.54784870147705	7.0457752111523675	133.01303100585938	420.6300354003906	346.3958740234375	12532.0	131.89488677978517	1431.0557739257806	347.6242980957031	-0.6451978116905188	91.82577514648438	607.2125244140625	636.3160400390625	19158.0	408.940023803711	743.2483520507812	106.43397521972656	0.8047095875439454	108.27571105957031	1027.4345703125	1000.0126953125	181946.0	873.9166564941406	1276.9170532226562	124.89530181884766	0.1841781586408615	0.42128103971481323	0.4867108166217804	0.2449914028383557
sub-10074_ses-V1_T1w	0.5483101814489886	2.1487533926665003	0.42967032914933656	1657.556884765625	4.169856666666666	4.42896	4.16135	3.91926	0.19135514523701025	0.3955924302721689	0.41305242449082086	1.5483434200286865	0.7757517099380493	0.00617028084585074	0.0012370468168180705	28.71774268357807	13.140032608872119	15.280451239583096	256	256	176	1.621841957090623	11.271660543931382	7.092288521967433	8.383363064880294	28.600025154921543	47.59559678633917	47.84062617616606	67.32625658723748	1.0	1.0	1.0	1021.6272083840161	9.7310209274292	18.803146362304688	15.258858680725098	3921076.0	4.3004268407821655	39.524779319763184	20.961584091186523	15.184118890186628	118.30589294433594	452.4632263183594	424.80841064453125	7732.0	186.28401260375978	670.5983245849609	261.91265869140625	0.2890499300473248	60.221031188964844	701.7962036132812	706.957763671875	13124.0	590.1534027099609	795.2520812988281	62.7175407409668	1.5353540938037504	100.47109985351562	1028.32568359375	1000.0256958007812	161811.0	887.1124877929688	1265.7056274414062	119.28656768798828	0.16240809857845306	0.42173337936401367	0.49394872784614563	0.2561018445698082
sub-10075_ses-V1_T1w	0.47399599732728165	2.5314326484527245	0.4495407967094982	754.5637817382812	3.783186666666667	3.9783	3.90945	3.46181	0.18704514893946703	0.41551319371415807	0.39744165734637493	1.382719874382019	0.5069941878318787	0.015933100587155132	0.0005147829637637453	32.06551499439266	14.301865083561182	17.29513174145739	256	256	176	0.8097945290097943	10.73674186520349	6.330988568719088	7.4464293119439775	18.66665287078888	29.116472215744025	31.611978274416902	47.052809736717805	1.0	1.0	1.0	62.75952437209547	13.923011779785156	29.967899322509766	21.015377044677734	3169619.0	4.64697208404541	81.0439376831051	36.329891204833984	2.2879553595681053	194.93930053710938	563.2138671875	396.7052307128906	4323.0	168.81375579833986	1807.846105957031	489.8271484375	0.663592173228579	53.777000427246094	619.3223876953125	618.78564453125	23237.0	525.4121215820312	714.3222045898438	57.63129425048828	0.13095751606367756	126.9029312133789	1022.8291015625	999.9701538085938	129231.0	842.3689880371094	1277.6769409179688	134.28802490234375	0.1362803727388382	0.3999754786491394	0.4581336975097656	0.18530999433351866
sub-10076_ses-V1_T1w	0.5209710708150154	2.377255382631069	0.4388182362441258	967.9544067382812	3.9218499999999996	4.04421	3.93132	3.79002	0.20994278393377316	0.39860089449329605	0.39145632157293075	1.4216864109039307	0.5809738039970398	0.0007858763654163954	0.0014850176320059362	26.89015624559855	13.211766501993443	16.010786775329283	256	256	176	0.9952000319844039	7.291935153069109	5.47238123549937	8.130008521444596	18.05800902058186	32.83376659070798	34.13367806948457	51.50925859716387	1.0	1.0	1.0	10.277261380414947	12.718632698059082	24.9284610748291	19.21664810180664	3996247.0	4.275015020370484	69.3812400817871	22.144075393676758	11.508466452504164	89.11417388916016	426.2711181640625	350.5730895996094	14725.0	182.8138458251953	1583.5054443359359	352.2519836425781	-0.11893587414782747	74.4176025390625	618.6165161132812	637.4254760742188	15309.0	447.7801025390625	735.771740722656	87.41227722167969	0.37139411684037205	114.46604919433594	1023.8870849609375	999.9862060546875	134492.0	863.7807342529297	1261.203479003906	122.99894714355469	0.16036853194236755	0.408983439207077	0.4680793583393097	0.24612976054909255
sub-10077_ses-V1_T1w	0.48804535936899557	2.479620588665651	0.4226724866716353	1154.0950927734375	3.83205	3.97892	3.85631	3.66092	0.16451046847945935	0.4325560008515846	0.4029335306689561	1.5563174486160278	0.5871755957603453	0.011587600915235662	0.0008015672835494751	39.34367693942614	15.698872768072514	19.146012140636003	256	256	176	0.9901139399336306	10.555415088672305	6.584723852756839	8.208642529664582	14.878944659919558	42.4778654185147	40.6567101788789	64.61332045820244	1.0	1.0	1.0	78.3706180887184	10.13957691192627	21.297985076904297	17.847591400146484	3696546.0	4.4492573738098145	48.51010990142822	19.195068359375	26.585622275044525	109.62808990478516	290.32568359375	230.28213500976562	6611.0	121.6353759765625	523.9459533691406	232.56385803222656	0.20298728321302706	60.66344451904297	657.0739135742188	657.4319458007812	27962.0	554.7076232910157	759.4117187499999	62.28274154663086	1.1330563053998137	106.5367431640625	1026.3236083984375	1000.0234375	137180.0	874.33701171875	1266.2673767089836	121.82523345947266	0.18672135472297668	0.4635689854621887	0.49981868267059326	0.2521945523634337
sub-10080_ses-V1_T1w	0.47833543110543686	2.571244456635641	0.4226836978188475	1237.7598876953125	3.65577	3.74701	3.67463	3.54567	0.18863052225454657	0.40624231621338674	0.4051271615320667	1.4689464569091797	0.5790416657924653	0.0008170893835631798	0.001602399107590006	36.02459227440858	16.39250599572166	19.617350532371585	256	256	176	1.8992138502880187	8.707805874026205	6.561578339373239	9.077715293805493	21.072063655547403	43.23681517573803	43.438838746907315	66.00763740943651	1.0	1.0	1.0	22.216161179415465	9.925156593322754	19.604896545410156	17.389698028564453	3503491.0	4.341526985168457	43.70415115356445	14.39376163482666	30.943499831292527	151.75999450683594	327.31964111328125	319.23663330078125	5894.0	135.85354766845703	518.8057037353516	168.07456970214844	-0.10508976625953359	70.12870025634766	642.6785278320312	655.0272216796875	15115.0	500.5745025634766	749.3132080078125	75.22050476074219	0.9530347437600426	94.88382720947266	1021.712890625	999.9996337890625	120109.0	882.1132690429688	1238.0576171874995	110.15937805175781	0.17689424753189087	0.4264668822288513	0.47894975543022156	0.22478935781306297
sub-10082_ses-V1_T1w	0.5166684784813629	2.1700289707061002	0.519331214100224	58.678897857666016	3.92501	3.8886	4.15134	3.73509	0.232223002593568	0.3339600451264068	0.4338169522800252	1.2937510013580322	0.4935929775238037	0.0	0.0006762322214646888	30.73272633653844	18.57491160374196	19.239077576828358	208	256	256	4.595454206661273	9.325095595298198	7.669844850662712	9.088984750028665	18.359683069330107	29.710366246832596	30.0378615323545	42.043535280900805	1.0	1.0	1.0	85.52880569836307	15.583261489868164	98.75299072265625	97.06837463378906	4816924.0	72.47619438171387	131.2415695190429	20.65950584411621	0.656800661753628	85.45684814453125	426.3347473144531	436.70867919921875	10308.0	246.34328765869142	562.8667297363281	95.02597045898438	0.2709968452563767	71.36561584472656	699.2709350585938	706.6992797851562	5549.0	558.806494140625	809.0810302734375	75.77783966064453	2.944361070261259	80.20439910888672	1024.6800537109375	1000.0595703125	186535.0	894.491015625	1246.453759765625	110.02954864501953	0.12928035855293274	0.38232657313346863	0.5297794938087463	0.2113855123601171
sub-10085_ses-V1_T1w	0.512155483197174	2.359951426596384	0.4461437837378144	1063.8677978515625	4.086986666666667	4.23844	4.14227	3.88025	0.19772225808708782	0.41483180151037313	0.38744594040253905	1.4178675413131714	0.6708195269107817	0.007296363747219858	0.0008727427264371072	26.317573515047744	12.123497568486037	14.911332284568378	256	256	176	2.954357406773756	11.658852265032001	7.197520854309114	6.979352891121585	19.194388249246042	33.54972015666908	35.228299641803765	52.94079051949617	1.0	1.0	1.0	30.908116383616886	12.374024391174316	24.864816665649414	18.748342514038086	3457097.0	4.158288764953613	67.3255676269531	24.606674194335938	1.8700886540544097	124.38208770751953	361.0068359375	362.5379943847656	4991.0	167.3225326538086	547.9644775390625	122.70068359375	0.3567653742043335	51.48631286621094	632.7039794921875	633.6773071289062	21617.0	540.0077758789063	720.7934692382813	54.350345611572266	0.9184458150212138	136.09210205078125	1020.5198364257812	999.93017578125	131741.0	823.861083984375	1281.9803466796875	143.2692108154297	0.13953953981399536	0.39564070105552673	0.4422591030597687	0.19302148528960966
sub-10086_ses-V1_T1w	0.47631693296235017	2.3550897172484673	0.45179512145901995	921.8953857421875	4.0476	4.35935	4.02361	3.75984	0.21506145448074485	0.40558631730896944	0.3793522282102857	1.4531188011169434	0.5427928268909454	0.011323403552499212	0.000647648078580084	28.443416700602906	14.041600819740093	17.749539348780555	256	256	176	3.2307681293028274	11.161041069368284	6.890875536158347	6.280817409803932	19.420374909482003	32.51122543063681	35.326171444779355	54.04691399421925	1.0	1.0	1.0	42.99282144713834	12.122631072998047	22.18949317932129	18.508689880371094	3650439.0	4.125898361206055	53.34203071594235	19.293867111206055	0.14490702656595866	109.37388610839844	353.2704772949219	359.354248046875	5558.0	164.97442245483398	532.0009002685547	111.2187271118164	0.6342293811971844	50.88581848144531	601.4879760742188	601.5870971679688	17122.0	512.7540283203125	688.7825439453125	53.899051666259766	0.6040205080990448	138.924560546875	1033.4837646484375	1000.0830688476562	123005.0	824.0315063476562	1343.9595458984372	159.22752380371094	0.12235116213560104	0.3756173551082611	0.43407973647117615	0.23283792262549982
sub-10087_ses-V1_T1w	0.4676151145280431	2.764895261479734	0.5470717668205072	26.312463760375977	3.608303333333333	3.52845	3.78195	3.51451	0.22848492694422495	0.3708701360591614	0.40064493699661363	1.2918280363082886	0.3047513127326966	2.471020160673334e-05	0.0010302081136744294	32.96513075965131	19.143561594043423	22.755927749418554	208	256	256	3.4888803287542687	6.296809182740809	6.400686652824042	9.41637044697705	11.244424100309917	19.029957100624046	20.670541834334216	31.73724430206869	1.0	1.0	1.0	5.195910649489077	20.643375396728516	122.02949523925781	119.30189514160156	4982650.0	88.92355384826661	164.6676818847656	25.030153274536133	0.2646254921875477	95.9995346069336	351.45684814453125	354.3122863769531	9631.0	175.59012603759766	513.9690551757812	101.54945373535156	-0.640847194115107	107.56132507324219	595.1465454101562	599.634765625	5901.0	439.2933654785156	741.8092041015625	95.22028350830078	4.559518645754212	79.67511749267578	1014.8916015625	1000.0419311523438	169863.0	882.0656372070313	1202.5278686523436	106.2021713256836	0.14218904078006744	0.41622689366340637	0.529072105884552	0.2167924572090338
sub-10088_ses-V1_T1w	0.4544229345661014	2.595587280824263	0.5512257570768786	48.57575225830078	3.26841	3.24664	3.41112	3.14747	0.18500897860728202	0.4032067184651022	0.41178430292761575	1.2797985076904297	0.2765187680721284	0.0	0.0010697376300409828	42.114323058963784	19.89926200458778	24.014903652085238	208	256	256	1.980792540309379	9.217055846061053	7.268528747708943	10.607737856756398	12.43923275340795	27.20340681035881	26.46529602678889	39.75324851659992	1.0	1.0	1.0	4.776306126821762	16.480743408203125	105.70254516601562	104.1512451171875	4952588.0	78.89174995422363	138.5972846984863	19.8691349029541	-1.1142217434297301	210.31301879882812	311.35858154296875	312.9238586425781	5853.0	90.4494644165039	559.1058227539062	157.9656219482422	0.11473165278969244	72.74324798583984	680.7014770507812	684.3344116210938	8475.0	550.5669738769532	796.1543884277343	74.24214935302734	3.63928304323261	70.72096252441406	1014.7586059570312	1000.040771484375	158840.0	895.1322357177735	1195.5826904296873	94.27435302734375	0.17870065569877625	0.4555554986000061	0.5348672270774841	0.27348495219940555
sub-10089_ses-V1_T1w	0.45071646455249353	2.5902642234463236	0.5860997924926648	33.60214614868164	3.116346666666667	3.10108	3.20884	3.03912	0.20473404582287186	0.3904278232068841	0.404838130970244	1.3024590015411377	0.23421162366867065	0.0	0.0009150285147855968	40.82249042387697	21.0804699990008	25.20291473363667	208	256	256	2.918644152930901	8.8075403115289	7.145134558883224	9.70921921218987	14.256736542461471	26.49754158802857	26.871686620869795	39.86078173211934	1.0	1.0	1.0	13.727293183234337	16.435821533203125	109.7889404296875	108.009521484375	5429259.0	82.58334732055664	142.89926300048828	21.154094696044922	0.6049211138649162	108.31529235839844	354.877197265625	357.66778564453125	3056.0	143.29436111450195	556.7670745849609	122.52581787109375	0.3045624247412668	70.51527404785156	658.1475830078125	664.7606201171875	7421.0	520.2528076171875	770.196533203125	75.47122192382812	1.7910285712806946	80.5883560180664	1012.2430419921875	1000.0126953125	140386.0	864.4100799560547	1206.2288513183594	102.99583435058594	0.15053339302539825	0.4336871802806854	0.5208020806312561	0.3402781077165585
sub-10090_ses-V1_T1w	0.4793353910616099	2.290442757431844	0.5277690104989816	38.53899002075195	3.3418717712638597	3.3258253137915785	3.52333	3.17646	0.20782286396036867	0.37303173170479437	0.41914540433483694	1.3349066972732544	0.3017961621284484	2.1910504717605548e-06	0.0010714173180456947	43.19952497086785	23.107160637451564	26.182350932102494	208	256	256	3.4222838393615027	10.55419505682414	7.616738685690325	8.873737160885332	16.653650591255563	27.575307196462113	27.936087246172423	39.57930395079959	1.0005035400390625	1.0	1.0	11.5383692127566	16.55348777770996	107.10359191894531	105.08357238769531	5201112.0	79.59929656982422	141.3020004272461	21.847919464111328	0.1231401882698262	112.86949920654297	408.58001708984375	420.7917785644531	3410.0	175.3287452697754	588.1210144042968	122.93839263916016	0.10354021341933217	66.1311264038086	695.651611328125	696.7518920898438	8094.0	586.3000915527343	801.3739532470702	66.01250457763672	6.075717087592448	79.25506591796875	1021.929931640625	1000.0597534179688	138259.0	890.6794921875	1229.4770629882812	112.69841766357422	0.12666268646717072	0.41363590955734253	0.5449591875076294	0.26161035970639757
sub-10092_ses-V1_T1w	0.48019288030990104	2.5090886938753627	0.46396727972228696	975.4186401367188	4.019443333333332	4.24088	4.04828	3.76917	0.18759734433108263	0.4118528009564306	0.4005498547124867	1.4744558334350586	0.6153218686580659	0.007851322459643402	0.0008425139907113142	29.193102569655892	12.983409804837395	15.633339312684944	256	256	176	1.3210481374259913	9.721211527855077	6.032199553068978	7.054338993925864	18.858087296424696	32.53617266504164	34.95591354929604	53.47348068642179	1.0	1.0	1.0	30.458386151491055	12.251852035522461	22.13336181640625	17.537734985351562	3775913.0	4.333857822418213	51.59411010742183	18.43091583251953	20.65588162177717	113.28971862792969	393.2898864746094	352.6693115234375	4997.0	168.03360290527343	589.3529418945312	266.9350280761719	0.04268950531193294	62.64999008178711	605.0076293945312	608.4662475585938	21583.0	498.3814331054687	702.3060485839843	62.59015655517578	0.7663972228168392	125.37110900878906	1026.9891357421875	1000.01953125	148670.0	840.0348480224609	1298.0496643066404	141.75901794433594	0.15450777113437653	0.4228491187095642	0.4776473939418793	0.29516546430986046
sub-10093_ses-V1_T1w	0.517439126995648	2.50368478120896	0.45283828864567705	405.2348937988281	3.8587666666666665	4.00735	3.82412	3.74483	0.22558991341385	0.4177930058856389	0.35661708070051107	1.3388442993164062	0.36751906871795637	0.012107523424769425	0.0007847618829989209	32.576502266607584	16.46690239551478	21.427999647723034	256	256	176	3.1119560022453654	9.197891716517553	6.364364111300804	6.783244615139493	12.49687494882467	21.474382105967305	23.498228017429245	36.52342699749576	1.0	1.0	1.0	10.61269033075617	17.937713623046875	36.8750114440918	26.36195945739746	3330258.0	4.812096452713012	109.2238639831543	35.56843948364258	3.529086951094894	99.7122802734375	346.4407958984375	342.16595458984375	7026.0	182.14548110961914	522.3735046386719	109.94422912597656	-0.5282050045594517	70.67010498046875	591.935546875	587.97119140625	26253.0	493.2373168945312	698.5740356445311	63.923343658447266	0.24896920515093557	142.53793334960938	1024.6923828125	1000.015869140625	92084.0	826.786865234375	1305.9653930664058	147.42361450195312	0.10547973215579987	0.29597699642181396	0.3586600422859192	0.17578202225359502
sub-10094_ses-V1_T1w	0.49320619430859347	2.4105467432127385	0.4444823058675282	948.2106323242188	4.090556666666667	4.17195	4.17301	3.92671	0.2112994644827757	0.3911479030382991	0.39755263247892514	1.4240578413009644	0.5747112035751343	0.010213244219406467	0.0008148318742777761	27.11116212909074	13.772223618349729	16.097921100477794	256	256	176	3.6343472926549274	11.713148963414577	7.653456796730237	7.612874134121205	18.909654408223936	33.08847419053188	34.248724215119886	50.74804404660384	1.0	1.0	1.0	27.80659746093542	12.909855842590332	24.492517471313477	19.633922576904297	3488753.0	4.365755558013916	63.361865234374974	22.063884735107422	0.9585244812290106	93.56270599365234	373.7862854003906	372.6260986328125	12287.0	203.95507965087893	543.3161193847654	102.52485656738281	0.5264293265644238	50.96318435668945	648.7085571289062	652.0282592773438	19621.0	550.2828979492188	734.7595825195312	55.66493225097656	0.49694243001820926	120.66883850097656	1025.5703125	1000.0206909179688	157159.0	854.8257568359376	1279.0092529296876	131.35873413085938	0.16234330832958221	0.4164005219936371	0.5007607340812683	0.2063024631330509
sub-10095_ses-V1_T1w	0.4620497854503034	2.529441097814806	0.45748334633020127	1274.4365234375	3.8889133333333334	3.9505	3.9077	3.80854	0.1946205552874851	0.4085262441600469	0.39685320055246803	1.477665901184082	0.6426018238067626	0.011288789506242118	0.000817859422905607	28.61352292542056	13.15250432700562	16.021349836164497	256	256	176	3.0824430344647586	10.791730046436891	7.202046534231087	7.73196652179161	24.563680032993965	43.19721625949546	45.16890984564401	67.7458332444426	1.0	1.0	1.0	27.784418655046565	9.670703887939453	20.427547454833984	16.566112518310547	3436866.0	4.113897800445557	45.25456142425537	17.4681339263916	20.89123515755152	102.25150299072266	359.8782958984375	362.59332275390625	4894.0	185.5308555603027	515.5282318115234	117.61978149414062	0.9302256486874705	53.66225814819336	637.43701171875	637.649658203125	14131.0	539.5968017578125	733.7200317382812	59.08478927612305	0.7285840128155288	113.77117156982422	1026.654296875	1000.0206298828125	138110.0	862.3463745117188	1280.8068603515624	129.3354034423828	0.14513489603996277	0.4136735200881958	0.47546207904815674	0.2719432662522367
sub-10097_ses-V1_T1w	0.44652616741446205	2.6016620572378275	0.5574039204868751	49.89778137207031	3.2390866666666667	3.19009	3.30999	3.21718	0.20449772749058684	0.38702047706463627	0.4084817954447769	1.4088373184204102	0.4079574227333067	1.2541193341127983e-06	0.001208344247576934	45.95321979956663	23.467215349694253	27.865969177695412	208	256	256	3.0311726256750657	10.641553155662148	8.235954011608653	11.035136253488746	17.378055263761016	29.503562756895743	29.63930731386436	42.03630392093631	1.0	1.0	1.0	25.079241511835463	15.585925102233887	101.26527404785156	98.29801940917969	5320138.0	74.03544273376465	138.10926437377924	23.899179458618164	-0.34549371356285663	116.484130859375	387.5559997558594	413.4300537109375	3438.0	129.09659576416016	574.1781188964842	136.37294006347656	0.49424631213080206	61.35542678833008	698.2553100585938	701.900146484375	6771.0	585.0174255371094	800.1004638671875	65.95355987548828	3.1211146119710955	71.78006744384766	1014.9061279296875	1000.0584716796875	118603.0	898.7757263183594	1190.4842163085937	90.62454986572266	0.14288508892059326	0.4340968430042267	0.5449520349502563	0.31388312387952705
