bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	spikes_num	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-10061_ses-V1_task-cuff_run-01_bold	0.0006923024830699775	0.005894202279909706	7	37.18460068339369	1.0053224368325782	0.9870461414027153	0.5299181489499613	501.20660400390625	0.12625783356781936	442	99.77426636568849	2.636084702241923	2.4474790694125863	2.9008582180635845	2.559916819249599	0.0088306	-0.03231948986649513	0.11054350435733795	443	90	90	54	2.361508672279041	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	53.783314800490544	4.906309604644775	21.969064712524414	9.896162986755371	281925.0	6.3047404289245605	73.56613922119138	35.45695877075195	1.5540917052033345	86.0561752319336	252.71771240234375	236.29458618164062	91198.0	117.78973083496093	438.9470687866206	100.06031036376953	33.486942291259766
sub-10061_ses-V1_task-cuff_run-02_bold	0.0005346396396396396	0.00542571518018018	6	36.570893315778775	1.0140042418284425	0.9927426369977433	0.5313032711459501	479.35693359375	0.09852637484715672	443	99.77477477477477	2.625936090937483	2.440508236356249	2.8953998849471456	2.5419001515090556	0.00743743	-0.03485121577978134	0.11079466342926025	444	90	90	54	2.336815964425493	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	56.207247664290186	5.115645408630371	22.45609474182129	10.119369506835938	281670.0	6.466216564178467	75.5090103149414	35.986026763916016	1.6612469852250173	87.07283782958984	254.2977752685547	237.21621704101562	91311.0	119.06756973266602	444.0326690673828	101.51202392578125	34.60243225097656
sub-10061_ses-V1_task-rest_run-01_bold	0.0006008108108108108	0.006439291126126127	6	36.753618150158054	1.0076368559367943	0.9868667300677206	0.5273883455826484	521.878662109375	0.11253864732699118	443	99.77477477477477	2.653901368640066	2.4666540686506404	2.9218623838956206	2.573187653373936	0.012752	-0.0331265814602375	0.10850183665752411	444	90	90	54	2.357044803315117	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	55.70293581280446	4.7416558265686035	21.65366554260254	9.79955005645752	282152.0	6.403153419494629	72.42669067382815	34.91080856323242	1.4817037361149819	87.53361511230469	254.75222778320312	238.53829956054688	91147.0	116.57275009155273	442.3829040527344	101.20172119140625	32.44451141357422
sub-10061_ses-V1_task-rest_run-02_bold	0.0005555981941309256	0.005331746568848758	7	38.550775597104106	1.0193825197963808	0.9991332354524878	0.5359602670584244	407.5249938964844	0.110416116237102	442	99.77426636568849	2.662783227523834	2.4786707348398074	2.9319748834937855	2.57770406423791	0.00867146	-0.0381183959543705	0.10621815174818039	443	90	90	54	2.281716498466469	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000000953674316	0	59.00464302702357	5.8233137130737305	22.63045310974121	10.835214614868164	279295.0	6.575621128082275	74.48826446533201	35.79732131958008	1.7093746333729056	87.50532531738281	248.13633728027344	231.12867736816406	93652.0	114.37415657043456	437.92766876220696	101.29542541503906	33.23002243041992
sub-10062_ses-V1_task-cuff_run-01_bold	0.0019854504504504505	0.021053011936936934	6	52.22464842584647	1.1119580223927772	1.0043337853498888	0.4699844508049516	5263.2900390625	0.40254394090656187	443	99.77477477477477	2.3996382128397875	2.3305999073902806	2.427654070200361	2.4406606609287205	0.0177403	-0.006640214938670397	0.02996234782040119	444	90	90	60	2.948366894921233	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	2	158.82748238745916	19.290525436401367	39.41490936279297	13.641892433166504	315501.0	0.11486487090587616	148.42117309570312	92.21858215332031	2.5326351761460613	255.35479736328125	1033.318115234375	986.5856323242188	100347.0	552.0662536621094	1640.547131347656	334.619384765625	24.582048416137695
sub-10062_ses-V1_task-cuff_run-02_bold	0.0015015909090909092	0.014928657272727271	10	53.79584905471527	1.1278318189293843	0.9966560852164015	0.4658799253657086	5886.36328125	0.48334282128372974	439	99.77272727272727	2.38726042937539	2.3278665741655598	2.411912404159212	2.4220023098013974	0.00210003	-0.0034612936433404684	0.024902157485485077	440	90	90	60	2.9200164068797507	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	6	69.85321648971475	18.428070068359375	36.71762466430664	12.870453834533691	316109.0	0.040909089148044586	140.8718170166015	78.73690032958984	2.446464432384671	257.8717041015625	1029.437255859375	980.0613403320312	99961.0	555.970458984375	1646.654541015625	335.6338806152344	28.947481155395508
sub-10062_ses-V1_task-rest_run-01_bold	0.0023227891156462586	0.016836734467120182	9	52.8624227520455	1.119370838840909	1.0122816279545461	0.46986500538634646	6131.5537109375	0.4746084243634973	440	99.77324263038548	2.3981979328343943	2.331008240707388	2.4298249034474333	2.4337606543483616	0.00652992	-0.006175020709633827	0.02700408734381199	441	90	90	60	2.948233737839711	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	3	86.86788151482092	18.470333099365234	38.799110412597656	12.86621379852295	314808.0	0.03401360660791397	149.98866271972656	86.78279113769531	2.610490889546255	255.360595703125	1037.718017578125	991.6417236328125	101035.0	547.6160888671875	1645.0072631835938	336.3494567871094	27.694290161132812
sub-10062_ses-V1_task-rest_run-02_bold	0.0013979232505643342	0.013512758239277651	7	52.3868896949774	1.1414528019457013	0.9939864334162897	0.4660946917587671	5827.69091796875	0.41843561825094483	442	99.77426636568849	2.3724645883308635	2.3188874078556934	2.401566571236985	2.396939785899912	0.00366927	-0.0041377004235982895	0.02442905865609646	443	90	90	60	2.9071776850692737	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	2	58.70337151390925	18.69484519958496	36.93273162841797	12.821670532226562	316117.0	0.004514672793447971	143.26050109863286	78.46064758300781	2.4772313491995517	257.88580322265625	1028.8466796875	978.748291015625	100122.0	553.6887023925781	1648.610009765625	336.6644592285156	29.753128051757812
sub-10063_ses-V1_task-cuff_run-01_bold	0.002129705215419501	0.014695156439909297	9	43.459391957840914	1.064087706363637	0.976106407022727	0.43279560381584875	8767.8291015625	0.2974661845307647	440	99.77324263038548	2.3963258306696313	2.415270737359097	2.4433624029095014	2.3303443517402957	0.00414657	0.0030063283629715443	0.015817983075976372	441	90	90	60	2.437915912585963	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	5	105.69507194386605	15.421080589294434	39.431678771972656	10.74376392364502	330798.0	0.022675737738609314	163.2825485229489	100.66519927978516	8.909161936327735	276.30029296875	1094.1212158203125	1015.723388671875	86966.0	594.2715454101562	1821.7965087890625	416.633544921875	29.57788848876953
sub-10063_ses-V1_task-rest_run-01_bold	0.0011248868778280542	0.01156535694570136	8	42.02759436106575	1.0661349331972791	1.0065231424943306	0.43253071634924206	9105.7216796875	0.2980001548885766	441	99.77375565610859	2.3927980522861496	2.4229207370551133	2.421374903783206	2.334098516020129	0.00397229	0.0025218012742698193	0.01660975255072117	442	90	90	60	2.4387274583634295	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	10	176.6548794003345	15.292272567749023	40.11473846435547	10.685521125793457	331010.0	0.029411766678094864	163.80894393920897	106.62979125976562	8.591123999912378	276.8909912109375	1101.7105712890625	1023.4344482421875	86899.0	597.0421203613281	1835.4265502929686	419.65679931640625	32.31207275390625
sub-10063_ses-V1_task-rest_run-02_bold	0.005929136363636364	0.015415334340909092	10	44.01991172927104	1.1252072059453309	1.0354687537585416	0.43268011673176077	8734.6845703125	0.30737409776607044	439	99.77272727272727	2.389539722258719	2.4028040711878114	2.4477040694036454	2.318111026184701	0.00364718	0.0024921263102442026	0.014144452288746834	440	90	90	60	2.4557134886413894	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	2	81.44238308694126	15.658300399780273	39.604793548583984	10.82272720336914	331394.0	0.00909090880304575	165.40624618530248	98.4105453491211	8.765662820196312	278.0081787109375	1100.947021484375	1021.4431762695312	86449.0	603.7886108398437	1826.2590087890617	415.94317626953125	28.445709228515625
sub-10064_ses-V1_task-cuff_run-01_bold	0.0016209843400447426	0.018334048545861296	3	34.622348430650234	1.1161114573094175	1.0083017385650215	0.45736258558360454	143933.453125	0.2553028495099826	446	99.77628635346755	2.7800996899143886	2.8608000000000002	2.914023661971831	2.565475407771334	0.00363506	-0.02124658226966858	0.022711817175149918	447	96	96	54	4.7986758981711075	0.7999997138977051	2.21875	2.21875	2.3999996185302734	1	36.67229814676426	71.16044616699219	607.7034301757812	48.4732666015625	335319.0	0.4024566888809205	2607.9583496093733	1240.4881591796875	2.028166220425323	3097.002685546875	19317.779296875	19301.5078125	92819.0	12406.1380859375	25686.115624999995	4022.2353515625	36.574893951416016
sub-10064_ses-V1_task-cuff_run-02_bold	0.00175875	0.02996584107142857	2	37.53707093387027	1.1009316115659953	0.9848618249664424	0.45890405855176747	166103.84375	0.2982944135354466	447	99.77678571428571	2.8354446808548723	2.8979335211267605	2.9923876056338026	2.616012915804055	0.00722332	-0.0203388724476099	0.023760713636875153	448	96	96	54	4.849144892960535	0.7999997138977051	2.21875	2.21875	2.3999996185302734	5	30.535926307584766	65.3453369140625	596.6322021484375	44.44997787475586	334210.0	0.35095517486333855	2570.268310546874	1206.5966796875	2.181013021000223	2958.558837890625	18959.361328125	18959.58984375	93844.0	12218.266308593751	25142.218554687497	3909.8623046875	30.365985870361328
sub-10064_ses-V1_task-rest_run-01_bold	0.001677427293064877	0.021228321476510072	3	34.50119242645741	1.1128507611210758	0.998031785627804	0.4552119421691678	195366.671875	0.23895543657952353	446	99.77628635346755	2.7541754087714985	2.8247887323943663	2.8914704225352112	2.5462670713849183	0.012339	-0.02115347795188427	0.02040470950305462	447	96	96	54	4.84835083047539	0.7999997138977051	2.21875	2.21875	2.3999996185302734	3	38.419243389543155	60.52606201171875	589.2250366210938	41.0952033996582	336119.0	0.2591179579496384	2513.941723632812	1230.13671875	2.418228095568021	2852.293701171875	18952.662109375	18939.953125	92294.0	12124.73271484375	25120.39443359375	3906.4521484375	35.70414352416992
sub-10064_ses-V1_task-rest_run-02_bold	0.002631505617977528	0.030060124719101126	5	34.59898447324323	1.1046587604729727	0.99960069518018	0.4589848415706713	224551.4375	0.2602961898283555	444	99.7752808988764	2.76369478689187	2.8123042253521127	2.9290005633802814	2.549779571943215	0.00853994	-0.01875307969748974	0.023194724693894386	445	96	96	54	5.092795616126966	0.7999997138977051	2.21875	2.21875	2.3999996185302734	21	35.465344066588685	53.700889587402344	563.7945556640625	36.68796920776367	333981.0	0.43538418412208557	2442.79150390625	1188.376708984375	2.4768850398163407	2592.379150390625	18279.515625	18265.642578125	93815.0	12138.140234375	24010.5189453125	3586.5458984375	31.67807388305664
sub-10066_ses-V1_task-cuff_run-01_bold	0.02478104444444445	0.057814263777777784	0	61.444474880935395	1.510447785768373	1.3514097901559006	0.5117153635553592	34201.26953125	0.07360950754893329	449	99.77777777777777	2.623042125751884	2.6160811267605633	2.803060281690141	2.449984968804948	0.00829963	-0.01327703520655632	0.04496581479907036	450	96	96	54	4.562686073057747	0.7999997138977051	2.21875	2.21875	2.4000024795532227	86	45.11832616752617	180.67776489257812	1168.4212646484375	122.5564956665039	311903.0	0.711207127571106	5190.514648437499	2174.1943359375	1.986143625918361	4808.16015625	27216.048828125	26823.591796875	114297.0	18461.948046875	37260.23046875	5878.8779296875	19.534290313720703
sub-10066_ses-V1_task-cuff_run-02_bold	0.01687448888888889	0.08431922244444444	0	76.59695236614698	1.4370905432962138	1.287872207572384	0.5165493645310996	35335.59765625	0.1258677258805716	449	99.77777777777777	2.7389306052751023	2.7016518309859157	2.9557092957746476	2.5594306890647447	0.00350605	-0.012245452031493187	0.0450911782681942	450	96	96	54	4.677332233927996	0.7999997138977051	2.21875	2.21875	2.4000024795532227	83	30.75467079627944	180.47496032714844	1198.9293212890625	123.1092529296875	309834.0	1.43176246881485	5304.288793945311	2194.8564453125	2.1850477594776505	4544.9638671875	27068.37109375	26718.953125	115916.0	18427.4765625	36778.173828125	5712.40966796875	15.896303176879883
sub-10066_ses-V1_task-rest_run-01_bold	0.021540466666666664	0.04438872711111111	0	56.557788534498876	1.5446048332071278	1.3542097204677064	0.5091493023043254	38526.13671875	0.05862827626152581	449	99.77777777777777	2.5887587368927307	2.607003943661972	2.741183098591549	2.418089168424671	0.00293636	-0.012794283218681812	0.042982492595911026	450	96	96	54	4.48076696862545	0.7999997138977051	2.21875	2.21875	2.4000024795532227	88	43.4270224251102	169.3502197265625	1143.7828369140625	114.9980697631836	312281.0	0.8131346106529236	5118.03515625	2157.970947265625	2.063941462226282	4812.22265625	27275.501953125	26845.8125	114082.0	18374.305761718748	37604.3576171875	5991.31689453125	23.039838790893555
sub-10067_ses-V1_task-rest_run-01_bold	0.0008313422818791948	0.020966501565995527	3	44.270865880941706	1.0914963837668157	1.009892404327355	0.47448420610685454	55181.37890625	0.3684108810989818	446	99.77628635346755	2.7001784323236944	2.774652394366197	2.8392428169014083	2.486640085703477	0.0067407	-0.015108682215213776	0.033578965812921524	447	96	96	54	4.41500440055818	0.7999997138977051	2.21875	2.21875	2.4000015258789062	2	74.1957882182284	109.51380157470703	712.6092529296875	74.42949676513672	331813.0	0.5053915739059449	3062.0803710937444	1477.7000732421875	2.098451947453758	3082.680419921875	18261.58984375	18254.09375	96872.0	11154.8900390625	24894.037109374996	4134.537109375	31.584980010986328
sub-10070_ses-V1_task-cuff_run-01_bold	0.0009072171945701357	0.0053237468099547516	8	36.837331551065745	1.0660061608163263	1.008728898390023	0.5457513325287656	447.8965148925781	0.10098693411652322	441	99.77375565610859	2.776929148951455	2.5342415659649546	2.9992123808220077	2.7973335000674027	0.00828116	-0.029760485514998436	0.12601827085018158	442	90	90	54	2.2872822984492953	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	50.326102311811866	6.71196174621582	27.74520492553711	11.414027214050293	276994.0	6.628959655761719	104.59208335876454	45.21029281616211	1.257000191680394	106.11676788330078	278.710205078125	263.0237731933594	96084.0	120.65419311523436	488.1088378906249	114.99341583251953	36.76321792602539
sub-10070_ses-V1_task-cuff_run-02_bold	0.0014757239819004526	0.0056233898416289604	8	37.669631940907045	1.0662127482766444	1.0130276404535152	0.5469869606597738	435.6367492675781	0.11855660624779463	441	99.77375565610859	2.7637860934042053	2.52659989960194	2.98294571480172	2.781812665808956	0.014807	-0.029890386387705803	0.12650832533836365	442	90	90	54	2.292153074013767	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	50.68322458507449	6.836071014404297	27.985210418701172	11.518099784851074	276939.0	6.647058963775635	105.96878280639638	45.53260040283203	1.2914100432309272	104.976318359375	277.0187072753906	261.5022888183594	96111.0	120.13688278198242	485.2568054199219	114.08528137207031	36.255348205566406
sub-10070_ses-V1_task-rest_run-01_bold	0.0007033710407239819	0.00576270665158371	8	37.01534766884355	1.0478730156235827	0.9938658716099776	0.5449075152684466	437.5176696777344	0.1147989032927715	441	99.77375565610859	2.7860930374978654	2.5454873988514186	3.014804046869117	2.7979876667730608	0.016855	-0.031115254387259483	0.1251770704984665	442	90	90	54	2.2777339308986155	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	51.84096863698282	6.762277126312256	27.785358428955078	11.509050369262695	276785.0	6.669683456420898	105.45656433105466	45.49260330200195	1.2206524818266118	108.0672836303711	280.17974853515625	264.67535400390625	96256.0	120.3750057220459	491.5662078857422	116.20056915283203	35.72911071777344
sub-10070_ses-V1_task-rest_run-02_bold	0.001599011235955056	0.005516465707865169	5	38.26001153569818	1.065229309572072	1.0156221406981982	0.5480064760778326	420.97088623046875	0.12450637069080071	444	99.7752808988764	2.7524430379428586	2.5184207332602844	2.9678623820677448	2.771045998500546	0.0179834	-0.030508043244481087	0.12711288034915924	445	90	90	54	2.2879434900079474	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	50.71922960684196	6.9665656089782715	28.124292373657227	11.638202667236328	276764.0	6.678651809692383	106.0389862060541	45.6395149230957	1.3983459086423693	103.6089096069336	275.8451232910156	259.9281005859375	96253.0	120.71685791015625	484.66337280273433	113.6071548461914	35.90026092529297
sub-10071_ses-V1_task-cuff_run-01_bold	0.00043425675675675676	0.005030566081081081	6	38.89903142176068	1.0449136995936792	0.9918787817155754	0.5287530047127084	435.7978210449219	0.18329921598492246	443	99.77477477477477	2.7776083134602683	2.5687957312585623	3.031045712890398	2.732983496231844	0.00798771	-0.03260708227753639	0.08390477299690247	444	90	90	54	2.4773659467669575	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	36.77034835081541	6.80360746383667	22.5765438079834	11.631756782531738	284886.0	6.754504680633545	71.40484619140625	31.006999969482422	0.9853403947527215	101.18425750732422	275.4172668457031	265.22747802734375	88495.0	120.367569732666	465.76780090332034	107.0596694946289	36.193145751953125
sub-10071_ses-V1_task-cuff_run-02_bold	0.0005305869074492101	0.005032266659142211	7	39.90202938276016	1.0649176096380093	0.9989049647511321	0.5294666541369795	425.6355285644531	0.18094487742400742	442	99.77426636568849	2.785908313523405	2.5750248976777037	3.0378498792866915	2.744850163605819	0.0090164	-0.03279195353388786	0.08428522199392319	443	90	90	54	2.4710078113833864	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	36.17329186618052	6.914349555969238	22.708158493041992	11.751693725585938	284613.0	6.772009372711182	71.69751739501953	31.239009857177734	0.9829703492087978	101.02110290527344	274.93524169921875	265.0	88783.0	119.30564422607422	465.45418701171866	107.24308776855469	36.14885711669922
sub-10071_ses-V1_task-rest_run-01_bold	0.0005959049773755656	0.006233053325791856	8	39.38515107378686	1.0438903737868486	0.9916506305668938	0.5279379494283893	442.15936279296875	0.1933121423249143	441	99.77375565610859	2.8091083133552703	2.5925790636468307	3.0671332114564094	2.7676126649625696	0.00766267	-0.03369440883398056	0.086330845952034	442	90	90	54	2.451166068846028	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	35.012691464436124	6.805882453918457	22.747190475463867	11.613122940063477	285130.0	6.746606826782227	71.82952842712395	31.64221954345703	0.9918919723924322	102.59141540527344	276.41351318359375	266.05206298828125	88420.0	119.57907981872559	469.76959533691405	108.5404052734375	33.57756042480469
sub-10071_ses-V1_task-rest_run-02_bold	0.002732799097065463	0.011112513115124154	7	45.06967194153845	1.0631312138235294	1.0108900566063346	0.5310770974255857	405.3456726074219	0.29982037200568795	442	99.77426636568849	2.83097220235291	2.602741563243009	3.0930415437602385	2.797133500055482	0.01062	-0.0324423648416996	0.08387400209903717	443	90	90	54	2.483816629595274	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	2	35.4171003177303	7.349423885345459	22.833776473999023	12.074492454528809	284355.0	6.781038761138916	71.39322814941396	30.966596603393555	0.9722915210052903	100.40196228027344	274.4403381347656	264.8397216796875	89175.0	119.49391021728516	463.6404052734376	106.62551879882812	27.507770538330078
sub-10072_ses-V1_task-cuff_run-01_bold	0.0010553181818181818	0.006993101795454545	10	31.22362271514806	1.082768321548974	1.0088677678132123	0.439545125823152	10222.0234375	0.13060255214739866	439	99.77272727272727	2.4613175004443453	2.6140790627924972	2.46817073525704	2.3017027032834987	0.00586701	0.02258111536502838	0.014106133952736855	440	90	90	60	2.1097894489972298	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	2	51.25876398850583	16.335580825805664	53.000038146972656	11.393181800842285	325465.0	0.00909090880304575	260.7486328124999	139.0631866455078	18.462594534552345	322.9039611816406	1274.97509765625	1162.3363037109375	91207.0	675.5522583007812	2202.8548828125	550.9222412109375	41.20844268798828
sub-10072_ses-V1_task-cuff_run-02_bold	0.0011021818181818181	0.009063300272727271	10	32.98299990179956	1.0758059578132126	0.9748968037813216	0.44052508107118	9554.6669921875	0.1494791663373432	439	99.77272727272727	2.48126610861866	2.634166561994292	2.497137400772675	2.3124943630890127	0.00603351	0.022207502275705338	0.015085973776876926	440	90	90	60	2.1085998628491938	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	4	58.33608833913976	16.712970733642578	53.25221252441406	11.706817626953125	325248.0	0.022727271541953087	261.7700958251946	139.27877807617188	18.28160392394597	321.229248046875	1265.656005859375	1153.8885498046875	91447.0	668.0990661621094	2181.244262695312	547.2267456054688	36.85811233520508
sub-10072_ses-V1_task-rest_run-01_bold	0.001524524886877828	0.00681263649321267	8	31.378602951201817	1.103853927165533	1.058089226099772	0.43899368703210834	10077.4833984375	0.13186441440904584	441	99.77375565610859	2.4583119463658805	2.6125165628545854	2.4675499019483764	2.294869374294679	0.0157407	0.02058686874806881	0.014018948189914227	442	90	90	60	2.1031593181539434	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	6	48.47073364699132	16.483049392700195	52.36317825317383	11.529412269592285	325351.0	0.020361991599202156	256.2386932373047	136.2744598388672	19.37706530100435	326.8400573730469	1282.80517578125	1169.16748046875	91313.0	679.0036499023438	2205.7367187499995	555.9070434570312	41.917877197265625
sub-10072_ses-V1_task-rest_run-02_bold	0.0011423476297968398	0.008914742799097064	7	33.47175955425341	1.0867264210180994	0.9910734773755641	0.4407579274246006	9473.146484375	0.15294747832906755	442	99.77426636568849	2.494218882447853	2.6458415615303688	2.5070374003792844	2.3297776854339056	0.00921477	0.022611510008573532	0.014836683869361877	443	90	90	60	2.088464221836483	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	8	57.70107659569014	16.726966857910156	53.888038635253906	11.7223482131958	325207.0	0.03837471827864647	265.3532714843751	140.2487335205078	18.020226887657515	322.9998779296875	1264.1378173828125	1151.02490234375	91477.0	663.7209960937499	2187.1142578125	551.131591796875	36.94562530517578
sub-10073_ses-V1_task-cuff_run-01_bold	0.0004609213483146068	0.005440394876404494	5	40.35629107506756	1.0659198424999998	1.0017218891216215	0.5573237078882197	482.3466491699219	0.10756292973455059	444	99.7752808988764	2.8267693321187237	2.5589332316504625	3.0520748787214407	2.8692998859842667	0.0126847	-0.0036047082394361496	0.14168617129325867	445	90	90	54	2.3481804504814963	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000000953674316	0	20.92165425832262	4.9875407218933105	26.16551399230957	10.031460762023926	272668.0	6.523595809936523	104.96089706420892	43.30412292480469	2.325883330569175	90.52201080322266	251.01954650878906	237.70787048339844	99269.0	110.23550872802736	429.4683166503904	101.23015594482422	35.82225036621094
sub-10073_ses-V1_task-cuff_run-02_bold	0.0008352252252252253	0.005373081396396397	6	39.821451656388255	1.05864868241535	1.0078980492099325	0.559339206198519	469.15936279296875	0.11715610986442426	443	99.77477477477477	2.830158220872949	2.5607832315769503	3.058241545143066	2.8714498858988327	0.0089105	-0.0012780468678101897	0.14634346961975098	444	90	90	54	2.3447174171113896	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000000953674316	0	20.399464370155837	5.088932514190674	26.703954696655273	10.11486530303955	272733.0	6.549549579620361	108.03468627929686	44.3678092956543	2.3084552139804577	89.94454193115234	249.458984375	236.2364959716797	99305.0	109.49414825439453	427.0986511230467	100.75214385986328	36.0224723815918
sub-10073_ses-V1_task-rest_run-01_bold	0.0007910112359550562	0.008607539685393259	5	41.50410154695948	1.066891655292793	0.9973453553153155	0.5570448417730883	487.25921630859375	0.1235720011606316	444	99.7752808988764	2.8703540526090445	2.6054457298022218	3.1083207098197656	2.8972957182051453	0.0204499	-0.008748343214392662	0.14207777380943298	445	90	90	54	2.322295412896739	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000000953674316	0	20.47925074988837	5.000866889953613	26.134435653686523	10.056180000305176	271859.0	6.528090000152588	104.6471939086914	42.81201934814453	2.4386470696119984	92.28614807128906	253.15090942382812	239.77752685546875	100012.0	109.90573120117188	433.3098937988281	103.24971008300781	31.859899520874023
sub-10073_ses-V1_task-rest_run-02_bold	0.0006241123595505618	0.006093355235955057	5	38.26504408351352	1.0366364792117126	1.0024267976801795	0.5613810791271266	457.45867919921875	0.11235546455787647	444	99.7752808988764	2.8362596095193915	2.567141564657626	3.0555957119148687	2.886041551985679	0.0070698	-0.0007874295115470886	0.14797790348529816	445	90	90	54	2.3615399189762414	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000000953674316	0	19.723327130686222	5.314046859741211	27.10759925842285	10.240449905395508	272521.0	6.42247200012207	111.3505630493164	44.96010208129883	2.2494618100365056	89.45756530761719	248.93153381347656	235.75393676757812	99380.0	110.43034133911134	425.1237091064453	99.83009338378906	35.17556381225586
sub-10074_ses-V1_task-rest_run-01_bold	0.00044694570135746605	0.005539345746606335	8	34.72709768646255	1.0190007851927438	1.0032041365759639	0.5279347662848004	664.0908203125	0.11767696604658086	441	99.77375565610859	2.655690266084539	2.3669790726113686	2.7663873900736418	2.833704335568607	0.0205769	-0.009426901116967201	0.08885970711708069	442	90	90	54	2.6637786140929944	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	2	60.13642341060709	2.525789976119995	16.809471130371094	8.341629028320312	277310.0	6.527149677276611	48.43563518524167	27.819725036621094	0.5746542294206796	79.46346282958984	241.81126403808594	228.02037048339844	95857.0	129.67375793457032	401.1018371582031	85.59989929199219	36.334625244140625
sub-10074_ses-V1_task-rest_run-02_bold	0.0004514864864864864	0.00785323463963964	6	35.77440707880362	1.000565274401805	0.9843605459142211	0.529519176006197	648.613525390625	0.13028992200861061	443	99.77477477477477	2.6574444327961575	2.370262405814234	2.7649040567992507	2.8371668357749877	0.017546	-0.00955322664231062	0.08951032161712646	444	90	90	54	2.673182317509762	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	63.4180284391972	2.5578231811523438	16.749141693115234	8.344594955444336	276716.0	6.493243217468262	47.628379821777344	27.7879638671875	0.5961650543493722	78.42095947265625	238.9883270263672	225.81082153320312	96251.0	128.5619354248047	396.4189147949219	84.47222137451172	32.827850341796875
sub-10075_ses-V1_task-cuff_run-01_bold	0.0018871106094808126	0.008983711106094808	7	42.72685852735292	1.0415433600226247	1.0018033638235297	0.559516836979152	360.69140625	0.24309184236867026	442	99.77426636568849	2.7102333163352257	2.4187540705540154	2.9729915485305964	2.7389543299210666	0.0133438	-0.013190091587603092	0.12985436618328094	443	90	90	54	2.3276012938278106	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	2	32.32886920480847	6.690117359161377	25.980764389038086	11.277652740478516	274840.0	6.562077045440674	93.14684143066404	40.139076232910156	2.9710799554811524	86.39253234863281	244.5855712890625	231.11512756347656	97743.0	107.38375091552734	420.9776733398435	99.29275512695312	29.230918884277344
sub-10075_ses-V1_task-cuff_run-02_bold	0.0010585520361990949	0.009289705248868777	8	44.3666097162812	1.0549042391836732	1.0110781085941052	0.5603499679717082	353.14508056640625	0.27680203134138687	441	99.77375565610859	2.7070235938957503	2.4270082368926906	2.9655207154941277	2.728541829300433	0.00674445	-0.011568720452487469	0.1300860345363617	442	90	90	54	2.3318924457550896	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	32.26786259953248	6.738796234130859	25.77123260498047	11.298643112182617	274711.0	6.447964191436768	92.3472900390625	39.31202697753906	2.953851164253008	85.53642272949219	242.69723510742188	229.5294189453125	97786.0	106.80543327331543	417.8693618774414	98.4300308227539	30.449771881103516
